DATE,PRCP,TMAX,TMIN,RAIN
8/4/1949,0.02,73.00,55.00,TRUE
8/5/1949,0.00,74.00,53.00,FALSE
8/6/1949,0.08,66.00,54.00,TRUE
8/7/1949,0.01,67.00,53.00,TRUE
8/8/1949,0.00,73.00,54.00,FALSE
8/9/1949,0.00,74.00,51.00,FALSE
8/10/1949,0.00,73.00,53.00,FALSE
8/11/1949,0.01,70.00,57.00,TRUE
8/12/1949,0.06,68.00,49.00,TRUE
8/13/1949,0.00,72.00,51.00,FALSE
8/14/1949,0.00,71.00,48.00,FALSE
8/15/1949,0.00,78.00,50.00,FALSE
8/16/1949,0.00,72.00,58.00,FALSE
8/17/1949,0.00,77.00,54.00,FALSE
8/18/1949,0.00,77.00,52.00,FALSE
8/19/1949,0.00,81.00,50.00,FALSE
8/20/1949,0.00,73.00,52.00,FALSE
8/21/1949,0.00,73.00,55.00,FALSE
8/22/1949,0.00,75.00,49.00,FALSE
8/23/1949,0.00,76.00,50.00,FALSE
8/24/1949,0.25,70.00,49.00,TRUE
8/25/1949,0.00,71.00,53.00,FALSE
8/26/1949,0.00,76.00,48.00,FALSE
8/27/1949,0.00,80.00,52.00,FALSE
8/28/1949,0.00,85.00,56.00,FALSE
8/29/1949,0.00,83.00,55.00,FALSE
8/30/1949,0.02,68.00,53.00,TRUE
8/31/1949,0.00,75.00,55.00,FALSE
9/1/1949,0.00,78.00,50.00,FALSE
9/2/1949,0.00,77.00,51.00,FALSE
9/3/1949,0.00,82.00,59.00,FALSE
9/4/1949,0.00,83.00,62.00,FALSE
9/5/1949,0.00,81.00,61.00,FALSE
9/6/1949,0.00,87.00,55.00,FALSE
9/7/1949,0.00,85.00,53.00,FALSE
9/8/1949,0.00,75.00,51.00,FALSE
9/9/1949,0.00,70.00,54.00,FALSE
9/10/1949,0.00,67.00,53.00,FALSE
9/11/1949,0.00,68.00,45.00,FALSE
9/12/1949,0.00,76.00,44.00,FALSE
9/13/1949,0.00,79.00,47.00,FALSE
9/14/1949,0.73,61.00,52.00,TRUE
9/15/1949,0.35,60.00,51.00,TRUE
9/16/1949,0.23,62.00,48.00,TRUE
9/17/1949,0.00,61.00,47.00,FALSE
9/18/1949,0.08,63.00,51.00,TRUE
9/19/1949,0.02,62.00,49.00,TRUE
9/20/1949,0.00,65.00,40.00,FALSE
9/21/1949,0.00,68.00,46.00,FALSE
9/22/1949,0.00,73.00,44.00,FALSE
9/23/1949,0.00,73.00,46.00,FALSE
9/24/1949,0.00,60.00,51.00,FALSE
9/25/1949,0.00,66.00,51.00,FALSE
9/26/1949,0.00,77.00,46.00,FALSE
9/27/1949,0.00,82.00,50.00,FALSE
9/28/1949,0.00,64.00,54.00,FALSE
9/29/1949,0.00,65.00,55.00,FALSE
9/30/1949,0.02,60.00,49.00,TRUE
10/1/1949,0.00,65.00,49.00,FALSE
10/2/1949,0.00,65.00,43.00,FALSE
10/3/1949,0.14,56.00,39.00,TRUE
10/4/1949,0.74,54.00,47.00,TRUE
10/5/1949,0.00,61.00,44.00,FALSE
10/6/1949,0.20,53.00,42.00,TRUE
10/7/1949,0.15,57.00,41.00,TRUE
10/8/1949,0.00,53.00,39.00,FALSE
10/9/1949,0.18,60.00,43.00,TRUE
10/10/1949,0.12,56.00,41.00,TRUE
10/11/1949,0.04,59.00,46.00,TRUE
10/12/1949,0.00,60.00,43.00,FALSE
10/13/1949,0.00,57.00,37.00,FALSE
10/14/1949,0.00,63.00,36.00,FALSE
10/15/1949,0.20,59.00,42.00,TRUE
10/16/1949,0.00,53.00,41.00,FALSE
10/17/1949,0.05,51.00,34.00,TRUE
10/18/1949,0.00,48.00,32.00,FALSE
10/19/1949,0.00,50.00,28.00,FALSE
10/20/1949,0.00,53.00,29.00,FALSE
10/21/1949,0.00,55.00,32.00,FALSE
10/22/1949,0.00,60.00,39.00,FALSE
10/23/1949,0.00,47.00,41.00,FALSE
10/24/1949,0.00,52.00,42.00,FALSE
10/25/1949,0.00,48.00,42.00,FALSE
10/26/1949,0.17,52.00,44.00,TRUE
10/27/1949,1.17,57.00,48.00,TRUE
10/28/1949,0.69,58.00,48.00,TRUE
10/29/1949,0.00,57.00,41.00,FALSE
10/30/1949,0.00,65.00,41.00,FALSE
10/31/1949,0.00,71.00,42.00,FALSE
11/1/1949,0.00,63.00,40.00,FALSE
11/2/1949,0.00,69.00,38.00,FALSE
11/3/1949,0.00,69.00,38.00,FALSE
11/4/1949,0.00,74.00,41.00,FALSE
11/5/1949,0.00,65.00,40.00,FALSE
11/6/1949,0.00,55.00,39.00,FALSE
11/7/1949,0.01,52.00,38.00,TRUE
11/8/1949,0.06,51.00,44.00,TRUE
11/9/1949,0.26,51.00,39.00,TRUE
11/10/1949,0.27,51.00,42.00,TRUE
11/11/1949,0.69,55.00,45.00,TRUE
11/12/1949,1.38,50.00,44.00,TRUE
11/13/1949,0.23,54.00,49.00,TRUE
11/14/1949,0.12,56.00,47.00,TRUE
11/15/1949,0.00,53.00,44.00,FALSE
11/16/1949,0.00,66.00,43.00,FALSE
11/17/1949,0.00,56.00,43.00,FALSE
11/18/1949,0.06,53.00,45.00,TRUE
11/19/1949,0.00,50.00,45.00,FALSE
11/20/1949,0.00,49.00,39.00,FALSE
11/21/1949,0.00,54.00,35.00,FALSE
11/22/1949,0.67,54.00,39.00,TRUE
11/23/1949,0.22,52.00,47.00,TRUE
11/24/1949,0.15,58.00,48.00,TRUE
11/25/1949,0.30,59.00,47.00,TRUE
11/26/1949,1.17,61.00,48.00,TRUE
11/27/1949,0.37,54.00,46.00,TRUE
11/28/1949,0.42,49.00,43.00,TRUE
11/29/1949,0.37,50.00,40.00,TRUE
11/30/1949,0.03,52.00,43.00,TRUE
12/1/1949,0.43,55.00,48.00,TRUE
12/2/1949,0.00,49.00,38.00,FALSE
12/3/1949,0.00,45.00,30.00,FALSE
12/4/1949,0.00,54.00,41.00,FALSE
12/5/1949,0.10,47.00,35.00,TRUE
12/6/1949,0.00,45.00,31.00,FALSE
12/7/1949,0.00,45.00,34.00,FALSE
12/8/1949,0.02,44.00,27.00,TRUE
12/9/1949,0.07,43.00,32.00,TRUE
12/10/1949,0.01,38.00,25.00,TRUE
12/11/1949,0.13,34.00,24.00,TRUE
12/12/1949,0.11,37.00,31.00,TRUE
12/13/1949,0.00,45.00,36.00,FALSE
12/14/1949,0.00,49.00,38.00,FALSE
12/15/1949,0.15,43.00,33.00,TRUE
12/16/1949,0.21,40.00,35.00,TRUE
12/17/1949,0.10,42.00,33.00,TRUE
12/18/1949,0.30,34.00,24.00,TRUE
12/19/1949,0.00,30.00,17.00,FALSE
12/20/1949,0.07,37.00,22.00,TRUE
12/21/1949,0.02,44.00,35.00,TRUE
12/22/1949,0.01,47.00,42.00,TRUE
12/23/1949,1.14,47.00,36.00,TRUE
12/24/1949,0.03,42.00,32.00,TRUE
12/25/1949,0.23,43.00,37.00,TRUE
12/26/1949,0.12,42.00,39.00,TRUE
12/27/1949,1.27,48.00,41.00,TRUE
12/28/1949,0.26,52.00,44.00,TRUE
12/29/1949,0.22,54.00,32.00,TRUE
12/30/1949,0.23,38.00,29.00,TRUE
12/31/1949,0.07,36.00,29.00,TRUE
1/1/1950,0.25,32.00,24.00,TRUE
1/2/1950,0.01,24.00,6.00,TRUE
1/3/1950,0.10,26.00,6.00,TRUE
1/4/1950,0.00,28.00,14.00,FALSE
1/5/1950,0.08,38.00,22.00,TRUE
1/6/1950,0.95,39.00,35.00,TRUE
1/7/1950,0.31,37.00,33.00,TRUE
1/8/1950,0.22,33.00,31.00,TRUE
1/9/1950,0.13,35.00,30.00,TRUE
1/10/1950,0.33,42.00,31.00,TRUE
1/11/1950,0.05,35.00,29.00,TRUE
1/12/1950,0.00,32.00,18.00,FALSE
1/13/1950,1.27,19.00,11.00,TRUE
1/14/1950,0.16,16.00,8.00,TRUE
1/15/1950,0.02,21.00,15.00,TRUE
1/16/1950,0.00,22.00,13.00,FALSE
1/17/1950,0.00,24.00,15.00,FALSE
1/18/1950,0.29,25.00,9.00,TRUE
1/19/1950,1.07,42.00,24.00,TRUE
1/20/1950,1.46,48.00,37.00,TRUE
1/21/1950,0.43,48.00,42.00,TRUE
1/22/1950,0.47,45.00,36.00,TRUE
1/23/1950,0.04,36.00,25.00,TRUE
1/24/1950,0.00,26.00,10.00,FALSE
1/25/1950,0.24,24.00,7.00,TRUE
1/26/1950,1.03,35.00,21.00,TRUE
1/27/1950,0.00,28.00,19.00,FALSE
1/28/1950,0.00,25.00,7.00,FALSE
1/29/1950,0.00,24.00,6.00,FALSE
1/30/1950,0.00,22.00,7.00,FALSE
1/31/1950,0.00,20.00,0.00,FALSE
2/1/1950,0.00,27.00,1.00,FALSE
2/2/1950,0.00,30.00,8.00,FALSE
2/3/1950,0.01,35.00,8.00,TRUE
2/4/1950,0.27,41.00,33.00,TRUE
2/5/1950,0.07,43.00,34.00,TRUE
2/6/1950,0.29,40.00,35.00,TRUE
2/7/1950,0.08,46.00,35.00,TRUE
2/8/1950,0.60,44.00,35.00,TRUE
2/9/1950,0.02,45.00,37.00,TRUE
2/10/1950,0.21,42.00,36.00,TRUE
2/11/1950,0.00,44.00,39.00,FALSE
2/12/1950,0.79,44.00,38.00,TRUE
2/13/1950,0.23,52.00,41.00,TRUE
2/14/1950,0.28,54.00,42.00,TRUE
2/15/1950,0.45,54.00,46.00,TRUE
2/16/1950,0.15,50.00,39.00,TRUE
2/17/1950,0.01,54.00,39.00,TRUE
2/18/1950,0.04,52.00,38.00,TRUE
2/19/1950,0.00,46.00,34.00,FALSE
2/20/1950,0.03,46.00,36.00,TRUE
2/21/1950,0.06,47.00,37.00,TRUE
2/22/1950,0.02,50.00,40.00,TRUE
2/23/1950,0.83,49.00,39.00,TRUE
2/24/1950,0.15,49.00,41.00,TRUE
2/25/1950,0.80,58.00,41.00,TRUE
2/26/1950,0.35,53.00,36.00,TRUE
2/27/1950,0.00,46.00,31.00,FALSE
2/28/1950,0.00,50.00,29.00,FALSE
3/1/1950,0.00,55.00,35.00,FALSE
3/2/1950,0.27,50.00,39.00,TRUE
3/3/1950,2.08,56.00,46.00,TRUE
3/4/1950,0.85,47.00,42.00,TRUE
3/5/1950,0.36,49.00,40.00,TRUE
3/6/1950,0.00,46.00,36.00,FALSE
3/7/1950,0.00,46.00,28.00,FALSE
3/8/1950,0.06,47.00,36.00,TRUE
3/9/1950,0.11,44.00,35.00,TRUE
3/10/1950,0.04,42.00,31.00,TRUE
3/11/1950,0.00,41.00,27.00,FALSE
3/12/1950,0.03,43.00,32.00,TRUE
3/13/1950,0.12,47.00,33.00,TRUE
3/14/1950,0.00,49.00,39.00,FALSE
3/15/1950,0.05,49.00,40.00,TRUE
3/16/1950,0.98,49.00,42.00,TRUE
3/17/1950,1.05,54.00,40.00,TRUE
3/18/1950,0.88,46.00,40.00,TRUE
3/19/1950,0.17,52.00,38.00,TRUE
3/20/1950,0.19,46.00,33.00,TRUE
3/21/1950,0.23,49.00,34.00,TRUE
3/22/1950,0.08,45.00,36.00,TRUE
3/23/1950,0.23,46.00,34.00,TRUE
3/24/1950,0.03,50.00,35.00,TRUE
3/25/1950,0.00,51.00,35.00,FALSE
3/26/1950,0.36,46.00,38.00,TRUE
3/27/1950,0.01,47.00,36.00,TRUE
3/28/1950,0.00,47.00,31.00,FALSE
3/29/1950,0.00,52.00,28.00,FALSE
3/30/1950,0.06,45.00,41.00,TRUE
3/31/1950,0.16,50.00,41.00,TRUE
4/1/1950,0.04,51.00,41.00,TRUE
4/2/1950,0.10,47.00,38.00,TRUE
4/3/1950,0.00,52.00,35.00,FALSE
4/4/1950,0.00,61.00,32.00,FALSE
4/5/1950,0.10,62.00,39.00,TRUE
4/6/1950,0.02,52.00,37.00,TRUE
4/7/1950,0.00,57.00,37.00,FALSE
4/8/1950,0.05,50.00,40.00,TRUE
4/9/1950,0.00,52.00,38.00,FALSE
4/10/1950,0.00,58.00,34.00,FALSE
4/11/1950,0.30,58.00,43.00,TRUE
4/12/1950,0.61,54.00,41.00,TRUE
4/13/1950,0.00,57.00,38.00,FALSE
4/14/1950,0.08,51.00,38.00,TRUE
4/15/1950,0.75,49.00,43.00,TRUE
4/16/1950,0.41,53.00,42.00,TRUE
4/17/1950,0.02,52.00,40.00,TRUE
4/18/1950,0.00,61.00,34.00,FALSE
4/19/1950,0.00,74.00,45.00,FALSE
4/20/1950,0.00,56.00,35.00,FALSE
4/21/1950,0.00,50.00,33.00,FALSE
4/22/1950,0.03,50.00,35.00,TRUE
4/23/1950,0.00,52.00,33.00,FALSE
4/24/1950,0.00,57.00,30.00,FALSE
4/25/1950,0.04,54.00,40.00,TRUE
4/26/1950,0.08,46.00,38.00,TRUE
4/27/1950,0.24,52.00,37.00,TRUE
4/28/1950,0.00,60.00,34.00,FALSE
4/29/1950,0.00,66.00,36.00,FALSE
4/30/1950,0.05,63.00,38.00,TRUE
5/1/1950,0.08,55.00,41.00,TRUE
5/2/1950,0.00,54.00,36.00,FALSE
5/3/1950,0.01,53.00,35.00,TRUE
5/4/1950,0.05,49.00,43.00,TRUE
5/5/1950,0.10,52.00,39.00,TRUE
5/6/1950,0.00,53.00,38.00,FALSE
5/7/1950,0.00,60.00,34.00,FALSE
5/8/1950,0.00,61.00,41.00,FALSE
5/9/1950,0.01,55.00,40.00,TRUE
5/10/1950,0.00,66.00,49.00,FALSE
5/11/1950,0.00,73.00,44.00,FALSE
5/12/1950,0.00,68.00,48.00,FALSE
5/13/1950,0.00,65.00,44.00,FALSE
5/14/1950,0.00,63.00,39.00,FALSE
5/15/1950,0.00,62.00,40.00,FALSE
5/16/1950,0.04,61.00,41.00,TRUE
5/17/1950,0.28,53.00,41.00,TRUE
5/18/1950,0.00,55.00,37.00,FALSE
5/19/1950,0.00,62.00,46.00,FALSE
5/20/1950,0.00,67.00,43.00,FALSE
5/21/1950,0.00,63.00,47.00,FALSE
5/22/1950,0.02,56.00,43.00,TRUE
5/23/1950,0.00,61.00,37.00,FALSE
5/24/1950,0.00,69.00,37.00,FALSE
5/25/1950,0.00,79.00,40.00,FALSE
5/26/1950,0.04,73.00,45.00,TRUE
5/27/1950,0.14,60.00,47.00,TRUE
5/28/1950,0.01,63.00,45.00,TRUE
5/29/1950,0.00,63.00,46.00,FALSE
5/30/1950,0.00,65.00,43.00,FALSE
5/31/1950,0.00,72.00,41.00,FALSE
6/1/1950,0.00,67.00,47.00,FALSE
6/2/1950,0.00,78.00,47.00,FALSE
6/3/1950,0.00,84.00,46.00,FALSE
6/4/1950,0.00,70.00,44.00,FALSE
6/5/1950,0.06,61.00,43.00,TRUE
6/6/1950,0.22,52.00,45.00,TRUE
6/7/1950,0.07,55.00,47.00,TRUE
6/8/1950,0.00,64.00,48.00,FALSE
6/9/1950,0.00,72.00,46.00,FALSE
6/10/1950,0.02,73.00,53.00,TRUE
6/11/1950,0.00,75.00,51.00,FALSE
6/12/1950,0.01,59.00,51.00,TRUE
6/13/1950,0.02,64.00,51.00,TRUE
6/14/1950,0.01,58.00,52.00,TRUE
6/15/1950,0.00,73.00,54.00,FALSE
6/16/1950,0.00,84.00,54.00,FALSE
6/17/1950,0.00,65.00,56.00,FALSE
6/18/1950,0.00,73.00,55.00,FALSE
6/19/1950,0.00,80.00,53.00,FALSE
6/20/1950,0.01,69.00,54.00,TRUE
6/21/1950,0.07,62.00,49.00,TRUE
6/22/1950,0.05,61.00,49.00,TRUE
6/23/1950,0.01,64.00,48.00,TRUE
6/24/1950,0.00,66.00,48.00,FALSE
6/25/1950,0.01,68.00,47.00,TRUE
6/26/1950,0.00,78.00,49.00,FALSE
6/27/1950,0.03,78.00,57.00,TRUE
6/28/1950,0.00,82.00,57.00,FALSE
6/29/1950,0.00,81.00,57.00,FALSE
6/30/1950,0.00,77.00,57.00,FALSE
7/1/1950,0.00,77.00,50.00,FALSE
7/2/1950,0.00,81.00,51.00,FALSE
7/3/1950,0.00,80.00,47.00,FALSE
7/4/1950,0.00,79.00,50.00,FALSE
7/5/1950,0.00,78.00,51.00,FALSE
7/6/1950,0.00,73.00,54.00,FALSE
7/7/1950,0.00,69.00,52.00,FALSE
7/8/1950,0.21,66.00,47.00,TRUE
7/9/1950,0.01,68.00,53.00,TRUE
7/10/1950,0.00,68.00,53.00,FALSE
7/11/1950,0.00,72.00,52.00,FALSE
7/12/1950,0.00,80.00,51.00,FALSE
7/13/1950,0.00,76.00,50.00,FALSE
7/14/1950,0.00,74.00,55.00,FALSE
7/15/1950,0.00,69.00,51.00,FALSE
7/16/1950,0.00,75.00,52.00,FALSE
7/17/1950,0.00,83.00,48.00,FALSE
7/18/1950,0.00,77.00,53.00,FALSE
7/19/1950,0.36,77.00,54.00,TRUE
7/20/1950,0.00,77.00,51.00,FALSE
7/21/1950,0.00,86.00,56.00,FALSE
7/22/1950,0.00,82.00,54.00,FALSE
7/23/1950,0.00,81.00,54.00,FALSE
7/24/1950,0.00,81.00,53.00,FALSE
7/25/1950,0.00,79.00,53.00,FALSE
7/26/1950,0.00,70.00,56.00,FALSE
7/27/1950,0.23,68.00,54.00,TRUE
7/28/1950,0.19,64.00,53.00,TRUE
7/29/1950,0.00,68.00,55.00,FALSE
7/30/1950,0.00,72.00,52.00,FALSE
7/31/1950,0.00,78.00,52.00,FALSE
8/1/1950,0.00,83.00,53.00,FALSE
8/2/1950,0.03,67.00,52.00,TRUE
8/3/1950,0.00,68.00,51.00,FALSE
8/4/1950,0.00,71.00,44.00,FALSE
8/5/1950,0.00,67.00,49.00,FALSE
8/6/1950,0.12,65.00,53.00,TRUE
8/7/1950,0.00,72.00,55.00,FALSE
8/8/1950,0.00,76.00,50.00,FALSE
8/9/1950,0.00,77.00,47.00,FALSE
8/10/1950,0.00,77.00,51.00,FALSE
8/11/1950,0.00,79.00,48.00,FALSE
8/12/1950,0.00,78.00,49.00,FALSE
8/13/1950,0.00,76.00,48.00,FALSE
8/14/1950,0.26,72.00,57.00,TRUE
8/15/1950,1.20,63.00,57.00,TRUE
8/16/1950,0.00,77.00,56.00,FALSE
8/17/1950,0.00,82.00,56.00,FALSE
8/18/1950,0.00,81.00,53.00,FALSE
8/19/1950,0.00,84.00,53.00,FALSE
8/20/1950,0.00,86.00,55.00,FALSE
8/21/1950,0.00,85.00,55.00,FALSE
8/22/1950,0.37,75.00,55.00,TRUE
8/23/1950,0.17,68.00,57.00,TRUE
8/24/1950,0.02,73.00,56.00,TRUE
8/25/1950,0.00,74.00,55.00,FALSE
8/26/1950,0.00,85.00,53.00,FALSE
8/27/1950,0.00,74.00,55.00,FALSE
8/28/1950,0.00,75.00,50.00,FALSE
8/29/1950,0.00,72.00,53.00,FALSE
8/30/1950,0.00,75.00,45.00,FALSE
8/31/1950,0.00,79.00,46.00,FALSE
9/1/1950,0.00,83.00,51.00,FALSE
9/2/1950,0.00,80.00,57.00,FALSE
9/3/1950,0.13,64.00,55.00,TRUE
9/4/1950,0.06,67.00,53.00,TRUE
9/5/1950,0.00,72.00,44.00,FALSE
9/6/1950,0.00,70.00,50.00,FALSE
9/7/1950,0.00,71.00,48.00,FALSE
9/8/1950,0.00,75.00,43.00,FALSE
9/9/1950,0.00,73.00,45.00,FALSE
9/10/1950,0.00,67.00,47.00,FALSE
9/11/1950,0.00,77.00,47.00,FALSE
9/12/1950,0.00,77.00,45.00,FALSE
9/13/1950,0.00,60.00,50.00,FALSE
9/14/1950,0.00,65.00,49.00,FALSE
9/15/1950,0.00,61.00,45.00,FALSE
9/16/1950,0.00,69.00,50.00,FALSE
9/17/1950,0.00,73.00,48.00,FALSE
9/18/1950,0.00,70.00,44.00,FALSE
9/19/1950,0.00,63.00,47.00,FALSE
9/20/1950,0.00,71.00,42.00,FALSE
9/21/1950,0.00,86.00,51.00,FALSE
9/22/1950,0.00,75.00,52.00,FALSE
9/23/1950,0.01,67.00,52.00,TRUE
9/24/1950,0.99,60.00,55.00,TRUE
9/25/1950,0.63,60.00,49.00,TRUE
9/26/1950,0.11,60.00,45.00,TRUE
9/27/1950,0.02,60.00,40.00,TRUE
9/28/1950,0.00,55.00,38.00,FALSE
9/29/1950,0.00,58.00,40.00,FALSE
9/30/1950,0.35,61.00,36.00,TRUE
10/1/1950,0.00,58.00,35.00,FALSE
10/2/1950,0.00,60.00,35.00,FALSE
10/3/1950,0.05,57.00,48.00,TRUE
10/4/1950,0.92,64.00,48.00,TRUE
10/5/1950,0.54,55.00,46.00,TRUE
10/6/1950,0.03,59.00,45.00,TRUE
10/7/1950,0.00,71.00,51.00,FALSE
10/8/1950,0.74,61.00,47.00,TRUE
10/9/1950,0.73,57.00,41.00,TRUE
10/10/1950,0.85,62.00,49.00,TRUE
10/11/1950,0.00,64.00,42.00,FALSE
10/12/1950,0.02,59.00,50.00,TRUE
10/13/1950,0.00,55.00,50.00,FALSE
10/14/1950,0.04,53.00,47.00,TRUE
10/15/1950,0.00,53.00,36.00,FALSE
10/16/1950,0.03,50.00,40.00,TRUE
10/17/1950,0.22,54.00,43.00,TRUE
10/18/1950,0.37,56.00,47.00,TRUE
10/19/1950,0.11,59.00,48.00,TRUE
10/20/1950,0.02,55.00,42.00,TRUE
10/21/1950,0.00,51.00,36.00,FALSE
10/22/1950,0.00,50.00,34.00,FALSE
10/23/1950,0.05,55.00,38.00,TRUE
10/24/1950,0.09,54.00,37.00,TRUE
10/25/1950,0.56,57.00,42.00,TRUE
10/26/1950,0.17,53.00,40.00,TRUE
10/27/1950,0.54,52.00,43.00,TRUE
10/28/1950,0.53,47.00,42.00,TRUE
10/29/1950,0.07,49.00,42.00,TRUE
10/30/1950,0.39,47.00,40.00,TRUE
10/31/1950,0.14,50.00,37.00,TRUE
11/1/1950,0.64,50.00,42.00,TRUE
11/2/1950,0.05,54.00,43.00,TRUE
11/3/1950,0.00,64.00,54.00,FALSE
11/4/1950,0.08,57.00,46.00,TRUE
11/5/1950,0.00,49.00,43.00,FALSE
11/6/1950,0.18,51.00,41.00,TRUE
11/7/1950,0.00,46.00,39.00,FALSE
11/8/1950,0.00,47.00,35.00,FALSE
11/9/1950,0.00,53.00,32.00,FALSE
11/10/1950,0.00,47.00,35.00,FALSE
11/11/1950,0.00,44.00,34.00,FALSE
11/12/1950,0.00,48.00,29.00,FALSE
11/13/1950,0.11,41.00,27.00,TRUE
11/14/1950,0.01,41.00,32.00,TRUE
11/15/1950,0.37,46.00,36.00,TRUE
11/16/1950,0.27,44.00,37.00,TRUE
11/17/1950,0.15,40.00,34.00,TRUE
11/18/1950,0.00,43.00,29.00,FALSE
11/19/1950,0.47,43.00,25.00,TRUE
11/20/1950,0.88,52.00,40.00,TRUE
11/21/1950,0.27,53.00,42.00,TRUE
11/22/1950,0.47,48.00,40.00,TRUE
11/23/1950,1.13,52.00,41.00,TRUE
11/24/1950,0.21,55.00,46.00,TRUE
11/25/1950,0.31,57.00,46.00,TRUE
11/26/1950,0.50,60.00,49.00,TRUE
11/27/1950,0.62,51.00,44.00,TRUE
11/28/1950,0.09,51.00,41.00,TRUE
11/29/1950,0.00,41.00,36.00,FALSE
11/30/1950,1.17,37.00,32.00,TRUE
12/1/1950,0.14,37.00,30.00,TRUE
12/2/1950,0.06,44.00,36.00,TRUE
12/3/1950,0.25,41.00,37.00,TRUE
12/4/1950,0.06,42.00,36.00,TRUE
12/5/1950,0.67,45.00,39.00,TRUE
12/6/1950,0.63,52.00,41.00,TRUE
12/7/1950,0.13,46.00,41.00,TRUE
12/8/1950,0.02,53.00,37.00,TRUE
12/9/1950,0.50,52.00,47.00,TRUE
12/10/1950,0.00,58.00,45.00,FALSE
12/11/1950,0.22,53.00,43.00,TRUE
12/12/1950,0.00,50.00,37.00,FALSE
12/13/1950,0.00,43.00,33.00,FALSE
12/14/1950,0.22,47.00,38.00,TRUE
12/15/1950,0.39,50.00,41.00,TRUE
12/16/1950,0.28,50.00,43.00,TRUE
12/17/1950,0.09,53.00,42.00,TRUE
12/18/1950,0.06,47.00,40.00,TRUE
12/19/1950,0.21,55.00,43.00,TRUE
12/20/1950,0.39,52.00,44.00,TRUE
12/21/1950,0.08,53.00,45.00,TRUE
12/22/1950,0.61,54.00,46.00,TRUE
12/23/1950,0.80,58.00,52.00,TRUE
12/24/1950,0.09,55.00,48.00,TRUE
12/25/1950,0.00,48.00,41.00,FALSE
12/26/1950,0.16,46.00,38.00,TRUE
12/27/1950,0.14,46.00,41.00,TRUE
12/28/1950,0.00,47.00,41.00,FALSE
12/29/1950,0.06,52.00,44.00,TRUE
12/30/1950,0.88,51.00,31.00,TRUE
12/31/1950,0.00,43.00,33.00,FALSE
1/1/1951,0.23,45.00,37.00,TRUE
1/2/1951,0.98,46.00,39.00,TRUE
1/3/1951,0.10,42.00,36.00,TRUE
1/4/1951,0.17,40.00,35.00,TRUE
1/5/1951,0.03,43.00,31.00,TRUE
1/6/1951,0.00,45.00,31.00,FALSE
1/7/1951,0.03,40.00,30.00,TRUE
1/8/1951,0.00,46.00,32.00,FALSE
1/9/1951,0.00,44.00,32.00,FALSE
1/10/1951,0.17,45.00,39.00,TRUE
1/11/1951,0.02,47.00,36.00,TRUE
1/12/1951,0.03,44.00,40.00,TRUE
1/13/1951,0.08,46.00,40.00,TRUE
1/14/1951,0.68,44.00,35.00,TRUE
1/15/1951,0.47,48.00,32.00,TRUE
1/16/1951,0.37,42.00,32.00,TRUE
1/17/1951,0.03,42.00,32.00,TRUE
1/18/1951,0.32,40.00,32.00,TRUE
1/19/1951,0.19,40.00,32.00,TRUE
1/20/1951,0.56,42.00,32.00,TRUE
1/21/1951,1.13,43.00,34.00,TRUE
1/22/1951,0.04,44.00,34.00,TRUE
1/23/1951,0.19,41.00,36.00,TRUE
1/24/1951,0.47,54.00,39.00,TRUE
1/25/1951,0.51,53.00,42.00,TRUE
1/26/1951,0.00,43.00,33.00,FALSE
1/27/1951,0.00,33.00,19.00,FALSE
1/28/1951,0.00,27.00,15.00,FALSE
1/29/1951,0.00,32.00,15.00,FALSE
1/30/1951,0.00,33.00,11.00,FALSE
1/31/1951,0.00,33.00,19.00,FALSE
2/1/1951,0.64,40.00,28.00,TRUE
2/2/1951,0.49,47.00,36.00,TRUE
2/3/1951,0.30,45.00,37.00,TRUE
2/4/1951,0.00,48.00,35.00,FALSE
2/5/1951,0.00,45.00,31.00,FALSE
2/6/1951,0.38,41.00,31.00,TRUE
2/7/1951,0.82,52.00,41.00,TRUE
2/8/1951,1.45,54.00,46.00,TRUE
2/9/1951,2.98,57.00,49.00,TRUE
2/10/1951,0.46,57.00,47.00,TRUE
2/11/1951,0.14,48.00,34.00,TRUE
2/12/1951,0.00,46.00,31.00,FALSE
2/13/1951,0.00,49.00,30.00,FALSE
2/14/1951,0.00,53.00,32.00,FALSE
2/15/1951,0.05,46.00,35.00,TRUE
2/16/1951,0.00,48.00,31.00,FALSE
2/17/1951,0.49,41.00,37.00,TRUE
2/18/1951,0.00,43.00,36.00,FALSE
2/19/1951,0.46,44.00,37.00,TRUE
2/20/1951,0.04,49.00,37.00,TRUE
2/21/1951,0.00,47.00,36.00,FALSE
2/22/1951,0.00,47.00,34.00,FALSE
2/23/1951,0.00,47.00,31.00,FALSE
2/24/1951,0.01,42.00,32.00,TRUE
2/25/1951,0.00,42.00,29.00,FALSE
2/26/1951,0.00,44.00,2.00,FALSE
2/27/1951,0.00,44.00,25.00,FALSE
2/28/1951,0.05,43.00,24.00,TRUE
3/1/1951,0.07,42.00,28.00,TRUE
3/2/1951,0.00,42.00,24.00,FALSE
3/3/1951,0.30,38.00,31.00,TRUE
3/4/1951,0.14,38.00,28.00,TRUE
3/5/1951,0.17,33.00,25.00,TRUE
3/6/1951,0.16,35.00,26.00,TRUE
3/7/1951,0.08,37.00,26.00,TRUE
3/8/1951,0.26,32.00,28.00,TRUE
